ID,kind,mean_hue
che0093,che,14.306698267592122
che0094,che,13.949836721010218
che0095,che,13.545681885708627
che0096,che,14.191968644516974
che0097,che,14.119494451992754
che0098,che,13.815328832208053
che0099,che,14.294374990020916
che0100,che,14.421694605700868
che0101,che,13.773536773967251
che0102,che,14.036451070828416
che0103,che,14.542964725276784
che0104,che,14.314947737496691
che0105,che,14.698327144967461
che0106,che,15.034935417939696
che0107,che,14.749134092033646
che0108,che,14.441000997739813
che0109,che,13.957541939406946
che0110,che,14.34682790332346
che0111,che,14.713687659264652
che0112,che,14.481242789513466
che0113,che,14.903126139438484
che0114,che,14.908694531977723
che0115,che,15.116595165415395
che0116,che,14.897649429147078
che0117,che,14.72491147593755
che0118,che,13.883763130834526
che0119,che,14.83520354152632
che0120,che,14.812143144350623
che0121,che,14.76055473964046
che0122,che,14.875275407603253
che0123,che,14.42911664148843
che0124,che,14.477660748319792
che0125,che,14.202934378454426
che0126,che,14.489420441721748
che0127,che,13.985796446355401
che0128,che,13.979982292027563
che0129,che,14.11305219721949
che0130,che,13.976893722572028
che0131,che,14.674250912639607
che0132,che,14.514493157298572
che0133,che,14.628495267109129
che0134,che,14.159742671193053
che0135,che,14.111892616514911
che0136,che,14.23987452557148
che0137,che,14.062617834650407
che0138,che,14.397022226036214
che0139,che,13.976496741054085
che0140,che,14.195566790623825
che0141,che,13.785351241665861
che0142,che,13.43347869329049
che0143,che,13.754552502694628
che0144,che,14.000601078405374
che0145,che,14.072266473569877
che0146,che,14.02637337325809
che0147,che,13.395087684985983
che0148,che,14.248902771736981
che0149,che,13.60946835635727
che0150,che,13.427980832472047
che0151,che,13.945369534902797
che0152,che,14.622046373515289
che0153,che,14.213586211399099
che0154,che,14.07042830672748
che0155,che,14.788115331633865
che0156,che,15.391078854091544
che0157,che,14.888820638820638
che0158,che,15.129920335777106
che0159,che,14.060885750962774
che0160,che,14.572171231002661
che0161,che,13.821839972306114
che0162,che,13.785735247364945
che0163,che,13.772808884555475
che0164,che,15.569887635517711
che0165,che,13.943181424363194
che0166,che,15.566157029543625
che0167,che,20.46525956696294
che0168,che,21.313524107353224
che0169,che,13.781506624947758
che0170,che,14.028179343610285
che0171,che,13.427931881047334
che0172,che,13.994763241045584
che0173,che,14.624792013311149
che0174,che,13.682842696147748
che0175,che,13.634975553866573
che0176,che,14.002278815016192
che0177,che,14.514063922564569
che0178,che,13.69178304644365
che0179,che,13.731039171820854
che0180,che,13.74632148960252
che0181,che,13.46347709161377
che0182,che,14.743508299110198
che0183,che,14.214639725505148
che0184,che,14.082512963102127
che0185,che,13.988742328593482
che0186,che,14.028598060141032
che0187,che,14.140746989249243
che0188,che,13.222320063596893
che0189,che,12.697425039273273
che0190,che,13.146986597236605
che0191,che,13.293824559093053
che0192,che,13.228981351639842
che0193,che,13.140732412463862
che0194,che,13.319060098609691
che0195,che,14.638716788931545
che0196,che,13.26625219156593
che0197,che,13.494996352694447
che0198,che,14.384922960978061
che0199,che,14.314210101882034
che0200,che,14.18165989553105
che0201,che,14.865109288897091
che0202,che,15.737854573332546
che0203,che,13.931837198556318
che0204,che,15.373910486070264
che0205,che,14.240533973956484
che0206,che,15.035288233823161
che0207,che,13.976601091949043
che0208,che,14.38186557166987
che0209,che,14.645267805020431
che0210,che,14.949041471048513
che0211,che,14.68421052631579
che0212,che,15.74923136728275
che0213,che,15.01275893372947
che0214,che,13.762974852862493
che0215,che,14.937847344354555
che0216,che,15.246469107904062
che0217,che,14.246092548150884
che0218,che,13.588794614465867
che0219,che,13.683823302111348
che0220,che,14.520798569725864
che0221,che,14.460924454557132
che0222,che,14.55102561485866
che0223,che,15.058649266884164
che0224,che,14.975337357271924
che0225,che,14.742953796536494
che0226,che,13.954029184868482
che0227,che,14.989384175675916
che0228,che,14.083130010456605
che0229,che,14.476637917391992
che0230,che,13.635514556403667
che0231,che,15.047792562709438
che0232,che,14.332628477337725
che0233,che,14.061543880837359
che0234,che,15.350772718564404
che0235,che,13.983781044095286
che0236,che,15.777752609012216
che0237,che,15.277160297801771
che0238,che,14.626657761663964
che0239,che,15.420854557230129
che0240,che,13.82616845788553
che0241,che,14.44951840540687
che0242,che,14.234068512435476
che0243,che,14.223569466013618
che0244,che,14.071566190637272
che0245,che,13.395061728395062
che0246,che,14.861836190041245
che0247,che,15.030198270090048
che0248,che,14.214238620350859
che0249,che,14.390225467589033
che0250,che,13.387168839000589
che0251,che,13.652896926788186
che0252,che,14.192296218303062
che0253,che,14.18482396837711
che0254,che,13.528162303139734
che0255,che,14.168291090109294
che0256,che,13.748395920141109
che0257,che,13.918832008870819
che0258,che,14.009830835435524
che0259,che,13.431300733813885
che0260,che,13.045342558433434
che0261,che,13.325133732641437
che0262,che,12.823766377512936
che0263,che,15.360562566226761
che0264,che,13.159529863665874
che0265,che,13.281292721605512
che0266,che,13.443289367355604
che0267,che,14.555407209612817
che0268,che,15.03881928347173
che0269,che,13.73213259513631
che0270,che,14.23712043671102
che0271,che,13.824201920581364
che0272,che,13.721217376940865
che0273,che,13.997866555113992
che0274,che,15.091040260646963
che0275,che,13.500104144969798
che0276,che,13.876147895591759
che0277,che,13.706855982465187
che0278,che,13.473175006873797
che0279,che,14.776558826821896
che0280,che,14.29078560676654
che0281,che,14.486239809107179
che0282,che,15.77354095673554
che0283,che,15.839622109948726
che0284,che,15.094027559131634
che0285,che,14.337574396806728
che0286,che,15.113735512016314
che0287,che,14.954097598105548
che0288,che,15.435268962412785
che0289,che,16.28689628631903
che0290,che,16.26841766303587
che0291,che,14.403577023498695
che0292,che,14.863833346004714
che0293,che,15.27510992115153
che0294,che,16.400474968608396
che0295,che,15.601127745493942
che0296,che,17.6526248164464
che0297,che,16.590037152172265
che0298,che,14.782770761851726
che0299,che,14.908653804200808
che0300,che,14.94010477958803
che0301,che,15.376976865139753
che0302,che,15.015524208497071
che0303,che,14.661667660602031
che0304,che,15.155807422066305
che0305,che,15.120074437658461
che0306,che,14.684345538259153
che0307,che,14.669297814738236
che0308,che,15.082913094637755
che0309,che,14.64703109189587
che0310,che,14.960919406459121
che0311,che,14.724653186834322
che0312,che,15.158999607742354
che0313,che,15.07520550416162
che0314,che,14.812595286971344
che0315,che,15.032621885018711
che0316,che,15.44646492061338
che0317,che,15.234444862627022
che0318,che,15.4552539290817
che0319,che,15.486794759582656
che0320,che,15.602511568266712
che0321,che,14.914387756607978
che0322,che,15.232181443860275
che0323,che,14.767344300176056
che0324,che,15.422505743354119
che0325,che,15.194287699791522
che0326,che,15.318896754973252
che0327,che,15.13181881533101
che0328,che,15.122023722360522
che0329,che,15.798308890268954
che0330,che,15.872904330936999
che0331,che,15.537698870186764
che0332,che,14.848370768298013
che0333,che,15.011792005370616
che0334,che,14.62337357182718
che0335,che,14.92077081361991
che0336,che,15.633816263294532
che0337,che,18.445736246346623
che0338,che,16.337803332639822
che0339,che,16.32387904066736
che0340,che,18.252831045783445
che0341,che,14.866846951258772
che0342,che,19.21774492277464
che0343,che,17.54637047557755
che0344,che,20.028428093645484
che0345,che,21.580965268380695
che0346,che,20.409994658436702
che0347,che,21.832479808918485
che0348,che,21.961146889413165
che0349,che,22.42598098051888
che0350,che,20.543746576593026
che0351,che,22.382028042451005
che0352,che,15.314502788716313
che0353,che,22.576798277535175
che0354,che,21.855575524176295
che0355,che,21.041426308830154
che0356,che,21.562137285070317
che0357,che,21.422691055404083
che0358,che,20.939887246133992
che0359,che,21.746757635925817
che0360,che,21.21164479460832
che0361,che,20.2117531261884
che0362,che,19.42777738854247
che0363,che,15.364868364264135
che0364,che,19.307152875175316
che0365,che,20.526022526477824
che0366,che,19.610296031737768
che0367,che,18.7845048422368
che0368,che,17.98088601775907
che0369,che,17.517510105092967
che0370,che,17.243789882752985
che0371,che,17.377009563045906
che0372,che,17.237557606282888
che0373,che,17.305136512784532
che0374,che,16.077708768336635
che0375,che,17.230123516009115
che0376,che,17.88421083188992
che0377,che,18.762772831227657
che0378,che,19.272741909515375
che0379,che,18.997252747252748
che0380,che,18.944973621189476
che0381,che,19.325559448808576
che0382,che,19.385064582838933
che0383,che,20.268765373323813
che0384,che,20.079579236222273
che0385,che,15.527865716172819
che0386,che,19.927223322954994
che0387,che,19.288327309296932
che0388,che,19.272394227762142
che0389,che,19.700956727815324
che0390,che,19.637425841703323
che0391,che,20.146770623834843
che0392,che,20.03149679843087
che0393,che,20.212925400045076
che0394,che,21.08281364539399
che0395,che,20.069700766878853
che0396,che,15.18994365069923
che0397,che,20.355905908817654
che0398,che,20.159267233602367
che0399,che,19.87499050986432
che0400,che,19.919849451808215
che0401,che,21.240530226137793
che0402,che,20.833072339587336
che0403,che,21.050053701714752
che0404,che,21.346845178439146
che0405,che,20.546296824917828
che0406,che,21.157921742584747
che0407,che,15.326040068485536
che0408,che,21.89437187550395
che0409,che,21.579618335284763
che0410,che,21.602125310516147
che0411,che,21.831741961297833
che0412,che,21.190602642111397
che0413,che,21.317615643182556
che0414,che,21.74943824169651
che0415,che,21.52841556885231
che0416,che,22.416320095243456
che0417,che,21.49779685751123
che0418,che,16.11259793308185
che0419,che,21.750642235421097
che0420,che,21.457612980049795
che0421,che,22.29404322468075
che0422,che,21.9938860111072
che0423,che,22.21778521594215
che0424,che,21.26224514892195
che0425,che,21.68156313743482
che0426,che,21.59861506878696
che0427,che,20.794208567282823
che0428,che,21.119229081288903
che0429,che,16.85001931081835
che0430,che,21.293263020426703
che0431,che,21.392026293226635
che0432,che,21.08711564607166
che0433,che,21.394810336903877
che0434,che,20.87378313253012
che0435,che,20.386865695858518
che0436,che,19.83557450816241
che0437,che,19.070520220537304
che0438,che,18.342052732656594
che0439,che,19.304513206256946
che0440,che,16.586835513498468
che0441,che,18.273080478724733
che0442,che,18.438346644050227
che0443,che,18.912680039543
che0444,che,17.9086249673544
che0445,che,17.47830860761433
che0446,che,17.70203934956428
che0447,che,17.21167843266021
che0448,che,18.53780856824335
che0449,che,18.75576742183888
che0450,che,18.064634519318993
che0451,che,16.079025563909774
che0452,che,17.820545462714733
che0453,che,18.33835275210928
che0454,che,17.977094815178855
che0455,che,17.60506477122373
che0456,che,17.159210505522985
che0457,che,20.245915278539943
che0458,che,19.16454300175276
che0459,che,21.28594132624102
che0460,che,19.09084159728483
che0461,che,20.17175553772859
che0462,che,16.966601948827332
che0463,che,20.451977215106517
che0464,che,21.260893695026994
che0465,che,21.83203831825439
che0466,che,20.81120770676692
che0467,che,21.03775572343192
che0468,che,19.289443216503525
che0469,che,19.751297727534894
che0470,che,19.984535277271544
che0471,che,19.898021406678755
che0472,che,19.25127392696152
che0473,che,16.715854853928672
che0474,che,20.3198265370837
che0475,che,20.93313751124845
che0476,che,19.26295056135513
che0477,che,21.0349185800913
che0478,che,19.540441656866587
che0479,che,21.828101593927254
che0480,che,20.206796236692252
che0481,che,19.23582613834083
che0482,che,19.29721161249415
che0483,che,21.70366313347724
che0484,che,16.150753009011915
che0485,che,19.325819131148982
che0486,che,19.36842260413289
che0487,che,18.77513816579896
che0488,che,20.43208260134575
che0489,che,19.957791566217445
che0490,che,19.598133636418016
che0491,che,19.416639074039416
che0492,che,19.029796845490274
che0493,che,20.85223902828745
che0494,che,19.27674634833988
che0495,che,16.957146711180805
che0496,che,21.025888882112582
che0497,che,18.971770595529186
che0498,che,19.841149439372586
che0499,che,20.590496277525066
che0500,che,21.110311330320595
che0501,che,22.699028515075852
che0502,che,20.65194297490811
che0503,che,20.76821480098447
che0504,che,20.186896847523055
che0505,che,20.45507128139153
che0506,che,15.936733326461189
che0507,che,21.0570137826775
che0508,che,21.33784088144938
che0509,che,21.363039912520502
che0510,che,19.525226089467164
che0511,che,18.407179843882833
che0512,che,18.35218348376926
che0513,che,18.502024780900573
che0514,che,17.59770867128742
che0515,che,17.049840710549617
che0516,che,17.617272244887307
che0517,che,17.146630075542966
che0518,che,17.0506752890008
che0519,che,17.21532085096516
che0520,che,16.92661910971338
che0521,che,16.693499123457013
che0522,che,16.908180533158134
che0523,che,15.56234935358995
che0524,che,15.472710280373832
che0525,che,14.637005020060862
che0526,che,15.685860983288931
che0527,che,19.392123074736638
che0528,che,16.415530028005392
che0529,che,15.144579789711036
che0530,che,16.373739970049844
che0531,che,14.397450232268625
che0532,che,16.61942620117525
che0533,che,16.58703126896161
che0534,che,16.35861290415955
che0535,che,16.405123035329698
che0536,che,16.53403851369677
che0537,che,16.82173386399031
che0538,che,18.422585112893355
che0539,che,16.0551845221702
che0540,che,14.924625949640049
che0541,che,16.936262893783105
che0542,che,16.773121080559577
che0543,che,15.799671939454965
che0544,che,15.549690391943386
che0545,che,15.841943866943867
che0546,che,15.932371991443658
che0547,che,14.735615899252263
che0548,che,15.282581802437063
che0549,che,15.596688082526468
che0550,che,15.006599005972518
che0551,che,16.875778582210955
che0552,che,15.892397736043222
che0553,che,15.541709982504628
che0554,che,18.193549193961907
che0555,che,17.58734593845826
che0556,che,18.054138950480414
che0557,che,15.433244515728477
che0558,che,15.985639491398654
che0559,che,15.452316998848836
che0560,che,15.370612925311821
che0561,che,15.668344538702524
che0562,che,15.411656406420803
che0563,che,15.272201446668651
che0564,che,15.353034023149773
che0565,che,15.937663146813334
che0566,che,16.807185885378225
che0567,che,15.596873208609098
che0568,che,16.806499783071505
che0569,che,14.486965578295058
che0570,che,14.444436491543794
che0571,che,15.631996883615006
che0572,che,15.506191434087762
che0573,che,15.461202811562154
che0574,che,15.611582258511726
che0575,che,14.180005268446882
che0576,che,15.52873705957394
che0577,che,15.713644566203214
che0578,che,16.481615414836245
che0579,che,14.77739017743811
che0580,che,15.107462797757622
che0581,che,14.610776547877709
che0582,che,15.92257885487004
che0583,che,14.55269985068028
che0584,che,14.58750433231612
che0585,che,14.783468104222822
che0586,che,15.639169595782073
che0587,che,15.66551156712806
che0588,che,14.693560956160859
che0589,che,14.468235865502198
che0590,che,14.840587282512148
che0591,che,15.30545613693834
che0592,che,14.61728948154395
che0593,che,12.247847768078145
che0594,che,14.340486476889389
che0595,che,14.34175388494782
che0596,che,14.806719668760872
che0597,che,15.20673336509449
che0598,che,14.739796388731579
che0599,che,14.722452195278283
che0600,che,14.718229944702152
che0601,che,15.81756686594176
che0602,che,15.729391304347827
che0603,che,16.200661359461115
che0604,che,17.005480026744628
che0605,che,14.513299827650625
che0606,che,17.078467054158292
che0607,che,17.51864814464474
che0608,che,18.56375174734342
che0609,che,18.316399286987522
che0610,che,18.398695682745043
che0611,che,16.877994096946306
che0612,che,16.836712068419384
che0613,che,18.011289953467085
che0614,che,16.889636634371797
che0615,che,16.649975674563077
che0616,che,14.735417522628518
che0617,che,16.285169124024286
che0618,che,16.37189326758659
che0619,che,17.511838868388683
che0620,che,16.090484221910366
che0621,che,14.516811771919068
che0622,che,16.902300374747767
che0623,che,16.346954900677787
che0624,che,15.69267760070622
che0625,che,18.38253104541044
che0626,che,18.406612693200476
che0627,che,13.703541421989339
che0628,che,17.348288129064418
che0629,che,17.135548564687376
che0630,che,17.374350607530808
che0631,che,18.188371684887525
che0632,che,16.163153099049474
che0633,che,17.776915923405333
che0634,che,20.0852755820767
che0635,che,19.26252189634015
che0636,che,19.755863539445627
che0637,che,20.122103128621088
che0638,che,14.137104912355015
che0639,che,19.037494284407863
che0640,che,19.560978781251848
che0641,che,18.36892300959189
che0642,che,19.421043726066436
che0643,che,19.75309076200693
che0644,che,18.99146753107587
che0645,che,20.7611371180526
che0646,che,20.244829179463483
che0647,che,19.690608847418943
che0648,che,21.858334670303226
che0649,che,14.114321209558046
che0650,che,22.140301268028953
che0651,che,20.910878999079483
che0652,che,20.528585391128225
che0653,che,22.541266479360278
che0654,che,21.288538022463634
che0655,che,19.752739925197286
che0656,che,23.698749885634914
che0657,che,24.605228734254794
che0658,che,22.887349366073142
che0659,che,20.652629646804236
che0660,che,14.287164432497436
che0661,che,20.1715972087018
che0662,che,26.07201763419263
che0663,che,24.72152927629351
che0664,che,18.380955009660504
che0665,che,19.988905595532167
che0666,che,18.949372524181168
che0667,che,18.255532390013652
che0668,che,17.880126153703447
che0669,che,16.068112899463493
che0670,che,16.606176293446794
che0671,che,15.248200334821428
che0672,che,16.19090789113022
che0673,che,16.188787091760567
che0674,che,15.305629847552822
che0675,che,16.05274528230554
che0676,che,15.290684807999671
che0677,che,15.704972130879918
che0678,che,15.798183369297938
che0679,che,15.928031026923726
che0680,che,15.434090479341968
che0681,che,15.952769149687708
che0682,che,14.847698766455894
che0683,che,15.136468585412565
che0684,che,15.383638911731662
che0685,che,15.518134534965885
che0686,che,15.127551263142871
che0687,che,15.694508910977799
che0688,che,14.97248770529832
che0689,che,15.041282181551804
che0690,che,14.72150773095606
che0691,che,14.921005982716597
che0692,che,15.25742564318768
che0693,che,14.661669524810533
che0694,che,14.63348978894035
che0695,che,14.09134529058516
che0696,che,14.51256312999015
che0697,che,14.177823644783997
che0698,che,14.286833614994622
che0699,che,15.152237096582498
che0700,che,15.371449698148373
che0701,che,16.016108233801923
che0702,che,16.327730417407196
che0703,che,16.368902857022327
che0704,che,14.575860528702338
che0705,che,16.025920583269034
che0706,che,15.672045004290663
che0707,che,17.429191384321378
che0708,che,15.74881802750151
che0709,che,16.474944124887966
che0710,che,15.463929241490217
che0711,che,15.371445092162093
che0712,che,16.017524928288484
che0713,che,15.159413629888332
che0714,che,15.122500644616863
che0715,che,14.631615447964977
che0716,che,14.860343496941702
che0717,che,15.031288109286656
che0718,che,15.51569880936415
che0719,che,15.945649279564485
che0720,che,15.653042067291574
che0721,che,14.849352616583113
che0722,che,14.902930291074766
che0723,che,15.773770572160338
che0724,che,17.062207870533246
che0725,che,17.79937384851257
che0726,che,15.390207736492808
che0727,che,18.132087697027398
che0728,che,17.84280276328775
che0729,che,17.65046141226331
che0730,che,17.83379849492219
che0731,che,16.104680626156167
che0732,che,18.37604647461404
che0733,che,16.061316045026192
che0734,che,16.40964271150287
che0735,che,17.766936029333237
che0736,che,16.619792447487214
che0737,che,15.568415594607472
che0738,che,17.082633751420765
che0739,che,17.849255805962922
che0740,che,17.818888485288777
che0741,che,17.78296789486527
che0742,che,18.308001373626375
che0743,che,17.41195281024733
che0744,che,15.631941478992221
che0745,che,15.722889242489995
che0746,che,16.690456692913386
che0747,che,16.28991303820865
che0748,che,15.776804771790298
che0749,che,17.040170721810615
che0750,che,15.982643783478997
che0751,che,16.41422541156606
che0752,che,16.484351419585057
che0753,che,16.051832726404395
che0754,che,17.821935626712424
che0755,che,17.16015485407981
che0756,che,17.880910706960208
che0757,che,18.155385415359238
che0758,che,18.021187901068423
che0759,che,15.902356902356903
che0760,che,17.909526201764578
che0761,che,18.01883825202436
che0762,che,17.21893440728078
che0763,che,16.28543578408851
che0764,che,17.205447876148366
che0765,che,17.15765566022431
che0766,che,15.889413168456448
che0767,che,15.34900853466944
che0768,che,15.430582345917149
che0769,che,14.989549669609639
che0770,che,16.01797762497036
che0771,che,14.581709067459904
che0772,che,14.849792458409542
che0773,che,14.760970528234733
che0774,che,14.54819379335214
che0775,che,14.467608602575503
che0776,che,14.755469712238272
che0777,che,14.390648859066177
che0778,che,14.374633831211504
che0779,che,14.645446576193699
che0780,che,14.521764667493311
che0781,che,14.98185863426322
che0782,che,14.268500417401963
che0783,che,14.201147471313217
che0784,che,14.158136199204783
che0785,che,14.61120123117877
che0786,che,14.8536659169079
che0787,che,15.162456380724027
che0788,che,15.38924164117709
che0789,che,14.974058874195673
che0790,che,14.924795803517032
che0791,che,14.74242142073789
che0792,che,15.047870548972782
che0793,che,14.736297305386131
che0794,che,14.684129445822995
che0795,che,14.984144865857221
che0796,che,14.664906339295163
che0797,che,14.732481228981031
che0798,che,14.85996278080553
che0799,che,14.910633436296704
che0800,che,15.378864883256071
che0801,che,15.597200586973699
che0802,che,14.875821221370959
che0803,che,15.66325324326399
che0804,che,15.085222514805734
che0805,che,14.92699015750086
che0806,che,15.0918434730743
che0807,che,14.857867490502233
che0808,che,14.600682180555836
che0809,che,15.738033602986933
che0810,che,14.741042930303683
che0811,che,14.43713163064833
che0812,che,14.748762898264458
che0813,che,15.463522132519653
che0814,che,11.037152538711812
che0815,che,14.650559623326616
che0816,che,15.938943925766766
che0817,che,15.883370335130563
che0818,che,16.001191692202926
che0819,che,14.197444536265971
che0820,che,14.532070039275823
che0821,che,16.208149981664832
che0822,che,14.830279251564194
che0823,che,14.336515439393237
che0824,che,15.186315216281523
che0825,che,13.121187497373104
che0826,che,13.846533004729235
che0827,che,15.516701912909738
che0828,che,14.323975783031715
che0829,che,14.790807644022877
che0830,che,13.545048759303846
che0831,che,14.118179891346786
che0832,che,13.589511027812176
che0833,che,13.82511158638646
che0834,che,14.083238244663148
che0835,che,14.202558864638211
che0836,che,13.974855265424003
che0837,che,13.96621729147248
che0838,che,14.00964581763376
che0839,che,13.92941260511062
che0840,che,14.305663976706535
che0841,che,13.799790543250591
che0842,che,14.717869112718292
che0843,che,15.42721192381412
che0844,che,14.796299421407907
che0845,che,14.782082879578152
che0846,che,14.583834641243937
che0847,che,15.138491475847214
che0848,che,14.109168108193112
che0849,che,14.143060601305928
che0850,che,14.856295437313234
che0851,che,14.798629217685953
che0852,che,15.047143790375262
che0853,che,14.84857799168672
che0854,che,14.302211551467604
che0855,che,13.78905659562523
che0856,che,13.884055557405988
che0857,che,13.538135686222866
che0858,che,16.758159915021004
che0859,che,12.998846037048285
che0860,che,13.684401542728375
che0861,che,13.301470743167787
che0862,che,13.157600183765949
che0863,che,13.61011647481687
che0864,che,12.947627728804171
che0865,che,14.020918442683467
che0866,che,13.411368166717004
che0867,che,13.922665183262254
che0868,che,14.261781794706263
che0869,che,15.599379658812348
che0870,che,14.127970749542962
che0871,che,13.667860656357995
che0872,che,14.47312582200789
che0873,che,14.454549097660998
che0874,che,14.39862608013631
che0875,che,14.608846626422352
che0876,che,14.663971362392083
che0877,che,14.417077078264997
che0878,che,14.142519664255925
che0879,che,14.156768774703558
che0880,che,14.922260122615958
che0881,che,14.403345697439004
che0882,che,14.547413325060111
che0883,che,14.06877756566388
che0884,che,14.606810493662536
che0885,che,14.94140191948307
che0886,che,14.510885296850958
che0887,che,14.215397567485267
che0888,che,15.222991293218142
che0889,che,14.57204291131046
che0890,che,15.084634717046537
che0891,che,14.394438286496706
che0892,che,17.356272785139748
che0893,che,21.71025014850505
che0894,che,21.62379758377023
che0895,che,21.179988051016963
che0896,che,21.338041353486965
che0897,che,20.94514294726328
che0898,che,21.104247321403463
che0899,che,20.800851103196262
che0900,che,20.863745671891994
che0901,che,21.07198133031601
che0902,che,20.05449060280698
che0903,che,17.72663668165917
che0904,che,19.500688054070753
che0905,che,19.578584925091118
che0906,che,20.13040156361052
che0907,che,20.680482252930986
che0908,che,20.311877931104288
che0909,che,20.86222029360472
che0910,che,21.18150638642968
che0911,che,20.909822809420707
che0912,che,21.58120627537696
che0913,che,21.64203216892227
che0914,che,18.373373484428242
che0915,che,22.2872463074547
che0916,che,20.34060834734094
che0917,che,20.00490036495725
che0918,che,21.271771983842264
che0919,che,21.57500960624507
che0920,che,22.402365019529917
che0921,che,22.04026765553577
che0922,che,22.966841203351105
che0923,che,21.83038037417916
che0924,che,20.293815802583946
che0925,che,17.947565024903156
che0926,che,23.753889574880933
che0927,che,22.84431084784723
che0928,che,23.294550938396227
che0929,che,21.9156384555348
che0930,che,22.696768881659537
che0931,che,22.996793158738644
che0932,che,22.858527753995435
che0933,che,23.355038440171324
che0934,che,20.63183961464093
che0935,che,20.312813849000086
che0936,che,17.627659261438872
che0937,che,19.377381665962442
che0938,che,19.764734397091498
che0939,che,21.397130198271967
che0940,che,22.147119152984715
che0941,che,23.356829793303767
che0942,che,23.55300617373558
che0943,che,23.658820682692387
che0944,che,24.457868893870977
che0945,che,24.89836101179537
che0946,che,24.817360814972755
che0947,che,18.903119896284075
che0948,che,24.047652720813957
che0949,che,25.11419790529338
che0950,che,25.841199078892377
che0951,che,26.179850610886316
che0952,che,25.8846298962801
che0953,che,25.914061514195584
che0954,che,27.43078958907542
che0955,che,26.090076148742856
che0956,che,25.8158900647607
che0957,che,26.595172041621378
che0958,che,18.34233455127235
che0959,che,27.943797133253216
che0960,che,26.916340868120212
che0961,che,28.226759214935377
che0962,che,27.847402505183627
che0963,che,27.798771502063126
che0964,che,28.48885869936238
che0965,che,28.88088908839682
che0966,che,29.053036560141752
che0967,che,28.985390667006254
che0968,che,28.460525388008367
che0969,che,18.812228641755837
che0970,che,27.96452353063877
che0971,che,26.32290357913727
che0972,che,26.295779841115543
che0973,che,25.846425991442384
che0974,che,25.959268221856547
che0975,che,25.60374073011841
che0976,che,24.49177175054318
che0977,che,22.94831849935612
che0978,che,23.497015619807247
che0979,che,22.72550130108679
che0980,che,18.034791431423567
che0981,che,22.575853172746594
che0982,che,21.84862532825982
che0983,che,22.15989181967774
che0984,che,19.769274777965457
che0985,che,21.112277673905748
che0986,che,21.860033283699746
che0987,che,21.08567998961848
che0988,che,20.976613758239733
che0989,che,19.801162497331497
che0990,che,20.31850664747919
che0991,che,19.204095770744978
che0992,che,19.23960791253736
che0993,che,20.422623473181094
che0994,che,19.540766408479413
che0995,che,19.27120525294856
che0996,che,19.280302176119065
che0997,che,19.182969332623088
