ID,kind,mean_hue,connected_components,mean_cc,cc_canny,cc_canny2
che0067,che,13.725675371815877,56,589.3035714285714,599,370
che0068,che,14.602859630084549,52,616.9038461538462,564,318
che0069,che,15.224470510297529,57,585.2842105263157,643,426
che0070,che,13.820421379161996,62,531.5387096774193,555,379
che0071,che,14.53349119714571,65,504.92615384615385,683,512
che0072,che,14.318331752772853,62,520.7258064516129,698,502
che0073,che,14.744638245820688,54,578.6888888888889,805,569
che0074,che,14.650399124950546,72,455.0527777777778,626,450
che0075,che,16.427254588986433,73,442.227397260274,715,509
che0076,che,14.931644281864523,73,449.44109589041096,662,460
che0077,che,14.505588418182688,48,468.70416666666665,365,230
che0078,che,15.20646874815558,71,449.5802816901409,641,475
che0079,che,14.717247115758544,73,440.1205479452055,649,447
che0080,che,14.965311458395703,63,504.7492063492064,717,521
che0081,che,14.303505552507614,61,519.2131147540983,735,535
che0082,che,14.993006918460242,72,441.9222222222222,677,485
che0083,che,14.68624852071006,67,466.3970149253731,643,446
che0084,che,14.572651947048024,58,521.2413793103449,635,452
che0085,che,13.57848991899722,52,563.9346153846154,709,471
che0086,che,13.30808670490888,54,534.1259259259259,721,466
che0087,che,14.411067644830911,62,467.1967741935484,665,465
che0088,che,14.781122541653597,43,506.6,393,278
che0089,che,13.628122932057584,57,484.3122807017544,693,460
che0090,che,14.178488718321974,51,526.3921568627451,609,445
che0091,che,13.199847722457626,55,480.68,636,440
che0092,che,13.778508454979043,55,471.5527272727273,553,396
che0093,che,14.306698267592122,47,532.0510638297873,635,433
che0094,che,13.949836721010218,51,488.9019607843137,560,407
che0095,che,13.545681885708628,51,471.6549019607843,546,413
che0096,che,14.191968644516974,62,382.59032258064514,486,344
che0097,che,14.119494451992754,53,417.3924528301887,488,379
che0098,che,13.815328832208053,49,420.47755102040816,546,380
che0099,che,14.294374990020916,37,585.3297297297297,356,249
che0100,che,14.421694605700868,53,385.3283018867925,424,329
che0101,che,13.773536773967251,49,390.37142857142857,458,332
che0102,che,14.036451070828416,49,373.9265306122449,403,293
che0103,che,14.542964725276784,42,427.0761904761905,414,295
che0104,che,14.314947737496691,54,338.36296296296297,467,347
che0105,che,14.69832714496746,43,399.80930232558137,362,254
che0106,che,15.034935417939696,42,405.0761904761905,348,245
che0107,che,14.749134092033646,39,424.2564102564103,359,246
che0108,che,14.441000997739811,45,372.4088888888889,362,257
che0109,che,13.957541939406946,45,374.0577777777778,420,308
che0110,che,14.34682790332346,39,541.748717948718,382,263
che0111,che,14.713687659264652,38,422.16315789473686,338,242
che0112,che,14.481242789513466,45,371.0933333333333,349,274
che0113,che,14.903126139438484,50,344.124,350,251
che0114,che,14.908694531977725,47,361.2212765957447,376,278
che0115,che,15.116595165415395,43,405.6744186046512,329,256
che0116,che,14.897649429147078,42,403.4809523809524,334,220
che0117,che,14.72491147593755,49,349.71836734693875,352,239
che0118,che,13.883763130834526,44,388.3681818181818,383,281
che0119,che,14.83520354152632,45,402.2355555555556,385,273
che0120,che,14.812143144350625,47,384.0510638297872,349,246
che0121,che,14.76055473964046,37,584.8918918918919,314,230
che0122,che,14.875275407603253,38,467.1157894736842,357,247
che0123,che,14.42911664148843,46,393.39130434782606,352,253
che0124,che,14.477660748319792,42,435.0142857142857,374,288
che0125,che,14.202934378454426,39,470.225641025641,394,286
che0126,che,14.489420441721748,30,586.8333333333334,325,189
che0127,che,13.9857964463554,58,342.3172413793104,413,310
che0128,che,13.979982292027564,40,476.855,399,270
che0129,che,14.11305219721949,37,500.7243243243243,387,254
che0130,che,13.976893722572028,42,461.3857142857143,423,300
che0131,che,14.674250912639607,46,429.3391304347826,401,289
che0132,che,14.514493157298572,32,661.73125,360,263
che0133,che,14.628495267109129,47,436.40425531914894,420,304
che0134,che,14.159742671193053,43,472.5674418604651,342,229
che0135,che,14.111892616514911,48,435.7875,364,257
che0136,che,14.23987452557148,48,428.2791666666666,407,276
che0137,che,14.062617834650409,36,541.3666666666667,365,273
che0138,che,14.397022226036214,36,550.0388888888889,330,236
che0139,che,13.976496741054085,38,517.478947368421,315,226
che0140,che,14.195566790623824,47,427.74468085106383,323,225
che0141,che,13.78535124166586,44,456.2818181818182,369,284
che0142,che,13.43347869329049,48,420.85833333333335,359,274
che0143,che,13.754552502694628,27,763.0296296296297,307,179
che0144,che,14.000601078405374,50,416.112,380,276
che0145,che,14.072266473569876,54,383.36296296296297,368,282
che0146,che,14.02637337325809,41,501.8243902439024,368,270
che0147,che,13.395087684985985,56,379.13214285714287,408,295
che0148,che,14.24890277173698,53,389.0150943396226,323,242
che0149,che,13.60946835635727,49,429.8163265306122,339,247
che0150,che,13.427980832472048,57,375.680701754386,394,283
che0151,che,13.945369534902795,56,387.3607142857143,407,302
che0152,che,14.622046373515287,53,425.1622641509434,462,343
che0153,che,14.2135862113991,59,388.0372881355932,474,371
che0154,che,14.07042830672748,36,578.5833333333334,343,220
che0155,che,14.788115331633865,57,407.4561403508772,451,317
che0156,che,15.391078854091544,55,437.1672727272728,475,360
che0157,che,14.888820638820638,64,388.696875,517,373
che0158,che,15.129920335777106,61,426.3540983606557,527,372
che0159,che,14.060885750962774,53,475.6981132075472,542,381
che0160,che,14.57217123100266,53,494.0037735849057,581,418
che0161,che,13.821839972306114,53,483.2754716981132,575,406
che0162,che,13.785735247364943,51,513.9019607843137,611,394
che0163,che,13.772808884555475,52,504.55,549,354
che0164,che,15.569887635517713,41,633.2048780487805,607,372
che0165,che,13.943181424363194,50,421.52,417,295
che0166,che,15.566157029543623,42,638.4428571428572,619,379
che0167,che,20.46525956696294,50,710.14,647,408
che0168,che,21.313524107353224,55,623.0109090909091,587,363
che0169,che,13.781506624947758,46,669.0739130434782,550,273
che0170,che,14.028179343610285,41,686.209756097561,522,298
che0171,che,13.427931881047334,46,634.5217391304348,609,354
che0172,che,13.994763241045584,52,570.6923076923077,609,386
che0173,che,14.624792013311149,53,570.4943396226415,631,411
che0174,che,13.682842696147748,61,503.71147540983605,628,447
che0175,che,13.634975553866571,61,507.4262295081968,593,388
che0176,che,14.002278815016192,42,489.7761904761905,329,234
che0177,che,14.514063922564567,52,594.8615384615384,689,490
che0178,che,13.69178304644365,47,658.6170212765958,543,317
che0179,che,13.731039171820854,58,521.8206896551724,637,445
che0180,che,13.74632148960252,59,515.1220338983051,611,437
che0181,che,13.46347709161377,51,597.2196078431373,666,447
che0182,che,14.743508299110198,50,606.368,661,462
che0183,che,14.214639725505148,56,519.3071428571428,614,409
che0184,che,14.082512963102127,57,489.4491228070176,550,397
che0185,che,13.988742328593482,58,477.1137931034483,604,413
che0186,che,14.028598060141032,38,698.7421052631579,467,277
che0187,che,14.140746989249244,44,476.2909090909091,387,269
che0188,che,13.222320063596891,27,1005.2888888888888,351,170
che0189,che,12.697425039273272,37,765.1513513513513,635,393
che0190,che,13.146986597236603,46,627.0521739130435,655,487
che0191,che,13.293824559093052,58,501.6862068965517,579,423
che0192,che,13.228981351639842,58,501.0413793103448,640,453
che0193,che,13.140732412463862,56,504.075,572,440
che0194,che,13.319060098609691,45,598.2577777777777,570,377
che0195,che,14.638716788931545,52,518.7807692307692,498,353
che0196,che,13.26625219156593,51,518.1803921568627,529,345
che0197,che,13.494996352694448,46,561.4,583,422
che0198,che,14.38492296097806,33,605.1575757575757,316,218
che0199,che,14.314210101882034,51,505.8980392156863,593,402
che0200,che,14.18165989553105,44,559.3545454545455,580,392
che0201,che,14.865109288897091,48,515.8208333333333,487,354
che0202,che,15.737854573332546,43,551.2511627906977,580,436
che0203,che,13.931837198556318,44,525.1181818181818,574,435
che0204,che,15.373910486070264,48,470.29583333333335,567,424
che0205,che,14.240533973956484,55,399.8618181818182,513,395
che0206,che,15.03528823382316,47,445.1659574468085,507,358
che0207,che,13.976601091949044,39,507.14871794871794,440,293
che0208,che,14.38186557166987,28,664.2071428571429,321,187
che0209,che,14.645267805020431,38,548.8368421052631,351,247
che0210,che,14.949041471048512,46,417.10869565217394,363,246
che0211,che,14.68421052631579,49,389.64897959183673,366,263
che0212,che,15.74923136728275,45,426.0888888888889,409,297
che0213,che,15.01275893372947,46,421.4,386,276
che0214,che,13.762974852862492,40,476.125,441,299
che0215,che,14.937847344354555,47,418.0340425531915,384,282
che0216,che,15.246469107904062,41,473.0975609756098,417,286
che0217,che,14.246092548150884,58,355.8103448275862,463,339
che0218,che,13.588794614465868,53,387.96981132075473,458,336
che0219,che,13.683823302111348,47,444.2127659574468,479,311
che0220,che,14.520798569725864,35,587.5771428571428,312,212
che0221,che,14.460924454557132,40,519.52,345,253
che0222,che,14.55102561485866,46,457.6739130434783,380,281
che0223,che,15.058649266884164,35,589.9942857142858,323,223
che0224,che,14.975337357271924,35,593.9771428571429,302,224
che0225,che,14.742953796536494,33,626.9151515151515,357,227
che0226,che,13.954029184868482,28,723.9357142857143,337,202
che0227,che,14.989384175675916,36,568.75,355,248
che0228,che,14.083130010456603,36,563.9055555555556,360,247
che0229,che,14.476637917391992,28,705.5642857142857,342,232
che0230,che,13.635514556403669,37,539.2324324324325,329,214
che0231,che,15.047792562709438,41,502.6243902439024,410,284
che0232,che,14.332628477337725,46,451.9217391304348,362,276
che0233,che,14.06154388083736,50,406.632,389,302
che0234,che,15.350772718564404,46,439.6,374,276
che0235,che,13.983781044095286,46,435.0826086956522,402,295
che0236,che,15.777752609012216,48,423.425,384,269
che0237,che,15.277160297801773,47,427.8,345,244
che0238,che,14.626657761663964,46,431.33478260869566,400,314
che0239,che,15.420854557230127,44,442.5090909090909,364,269
che0240,che,13.82616845788553,49,405.53877551020406,389,295
che0241,che,14.44951840540687,45,458.4888888888889,401,288
che0242,che,14.234068512435476,46,434.90434782608696,424,297
che0243,che,14.223569466013618,49,415.60408163265305,433,316
che0244,che,14.071566190637272,48,434.6541666666666,464,332
che0245,che,13.395061728395062,42,490.6809523809524,464,315
che0246,che,14.861836190041243,43,495.0279069767442,440,305
che0247,che,15.030198270090048,39,540.5230769230769,462,347
che0248,che,14.21423862035086,40,533.195,508,344
che0249,che,14.390225467589032,39,557.8615384615384,488,359
che0250,che,13.387168839000587,46,486.8478260869565,455,322
che0251,che,13.652896926788186,46,499.095652173913,440,289
che0252,che,14.192296218303062,49,429.3673469387755,383,279
che0253,che,14.18482396837711,36,626.5055555555556,525,360
che0254,che,13.528162303139734,43,531.7488372093023,516,371
che0255,che,14.168291090109294,45,508.4222222222222,519,396
che0256,che,13.748395920141109,42,546.3238095238095,465,329
che0257,che,13.91883200887082,38,592.4052631578948,504,369
che0258,che,14.009830835435524,40,556.39,509,374
che0259,che,13.431300733813885,44,513.0863636363637,497,353
che0260,che,13.045342558433434,47,474.668085106383,506,381
che0261,che,13.325133732641437,48,471.4166666666667,519,376
che0262,che,12.823766377512936,48,467.0375,537,385
che0263,che,15.36056256622676,48,439.1625,446,319
che0264,che,13.159529863665874,45,491.0444444444444,453,328
che0265,che,13.281292721605512,42,517.1809523809524,426,308
che0266,che,13.443289367355604,43,499.70232558139537,444,307
che0267,che,14.555407209612817,48,455.4583333333333,442,288
che0268,che,15.03881928347173,49,451.0367346938776,433,311
che0269,che,13.73213259513631,37,572.0918918918919,426,277
che0270,che,14.23712043671102,44,494.6181818181818,387,265
che0271,che,13.824201920581364,43,505.2279069767442,480,360
che0272,che,13.721217376940864,46,459.0,470,361
che0273,che,13.997866555113992,35,573.7142857142857,404,295
che0274,che,15.091040260646963,49,441.67755102040815,458,315
che0275,che,13.500104144969798,33,585.6242424242424,403,264
che0276,che,13.87614789559176,36,530.3388888888888,401,274
che0277,che,13.706855982465187,44,428.7772727272727,402,293
che0278,che,13.473175006873795,26,669.4076923076923,334,208
che0279,che,14.776558826821896,34,519.1823529411764,278,164
che0280,che,14.29078560676654,32,541.5,355,232
che0281,che,14.48623980910718,27,621.2814814814815,332,207
che0282,che,15.77354095673554,29,580.0068965517241,273,175
che0283,che,15.839622109948726,45,387.4222222222222,374,278
che0284,che,15.094027559131634,25,634.44,292,186
che0285,che,14.337574396806728,39,545.2051282051282,400,275
che0286,che,15.113735512016314,24,634.0583333333333,196,95
che0287,che,14.954097598105548,35,429.9657142857143,328,224
che0288,che,15.435268962412785,42,356.87142857142857,313,239
che0289,che,16.28689628631903,34,431.0058823529412,260,189
che0290,che,16.26841766303587,33,446.9939393939394,240,169
che0291,che,14.403577023498697,30,467.8666666666667,246,188
che0292,che,14.863833346004714,34,417.75882352941176,293,210
che0293,che,15.27510992115153,35,407.5257142857143,275,189
che0294,che,16.400474968608396,36,400.77222222222224,264,183
che0295,che,15.601127745493942,35,408.7142857142857,274,193
che0296,che,17.6526248164464,28,676.3928571428571,355,207
che0297,che,16.590037152172265,39,590.974358974359,517,338
che0298,che,14.782770761851726,69,487.6521739130435,968,744
che0299,che,14.908653804200808,71,477.6422535211268,889,697
che0300,che,14.94010477958803,76,451.1605263157895,1034,778
che0301,che,15.376976865139753,80,427.2225,849,663
che0302,che,15.015524208497071,78,425.9230769230769,906,700
che0303,che,14.661667660602031,72,443.4138888888889,835,658
che0304,che,15.155807422066305,74,416.29459459459457,854,652
che0305,che,15.12007443765846,71,409.1183098591549,686,517
che0306,che,14.684345538259151,63,440.96507936507936,757,557
che0307,che,14.669297814738236,63,429.5619047619048,743,588
che0308,che,15.082913094637757,42,568.0,493,326
che0309,che,14.64703109189587,62,429.73870967741937,761,568
che0310,che,14.96091940645912,61,429.52131147540985,738,575
che0311,che,14.724653186834322,66,399.2878787878788,672,518
che0312,che,15.158999607742354,65,402.04,595,447
che0313,che,15.07520550416162,64,408.025,648,486
che0314,che,14.812595286971344,66,402.3333333333333,673,541
che0315,che,15.032621885018711,67,393.9492537313433,693,529
che0316,che,15.44646492061338,57,439.7228070175439,503,391
che0317,che,15.234444862627022,61,417.927868852459,579,442
che0318,che,15.4552539290817,63,401.9142857142857,484,368
che0319,che,15.486794759582656,40,599.845,559,381
che0320,che,15.602511568266712,64,397.2625,597,474
che0321,che,14.914387756607978,59,424.9016949152542,542,413
che0322,che,15.232181443860275,51,474.0509803921569,461,356
che0323,che,14.767344300176056,59,429.4135593220339,604,481
che0324,che,15.42250574335412,59,437.0271186440678,643,505
che0325,che,15.194287699791522,62,421.2193548387097,580,462
che0326,che,15.318896754973252,57,449.8912280701754,506,396
che0327,che,15.13181881533101,72,377.05555555555554,617,488
che0328,che,15.122023722360522,70,384.52,565,439
che0329,che,15.798308890268954,77,356.1402597402597,517,397
che0330,che,15.872904330937,42,589.547619047619,504,349
che0331,che,15.537698870186764,73,378.5890410958904,517,405
che0332,che,14.848370768298013,73,374.3917808219178,639,507
che0333,che,15.011792005370616,70,386.0257142857143,561,442
che0334,che,14.62337357182718,71,381.3070422535211,585,454
che0335,che,14.92077081361991,72,373.0138888888889,554,433
che0336,che,15.633816263294532,75,362.70933333333335,532,409
che0337,che,18.445736246346623,64,411.303125,562,454
che0338,che,16.337803332639822,60,431.87,462,367
che0339,che,16.32387904066736,63,399.815873015873,448,372
che0340,che,18.252831045783445,66,391.96363636363634,580,455
che0341,che,14.866846951258772,45,563.7733333333333,514,366
che0342,che,19.21774492277464,65,398.32,572,456
che0343,che,17.54637047557755,55,440.6618181818182,376,290
che0344,che,20.028428093645484,52,480.5576923076923,458,355
che0345,che,21.58096526838069,67,386.64179104477614,543,423
che0346,che,20.409994658436705,57,422.680701754386,472,353
che0347,che,21.832479808918485,59,420.871186440678,505,397
che0348,che,21.961146889413165,55,442.6763636363637,459,365
che0349,che,22.42598098051888,58,428.1137931034483,523,400
che0350,che,20.543746576593023,62,405.0677419354839,483,369
che0351,che,22.382028042451005,66,405.330303030303,578,459
che0352,che,15.314502788716313,55,474.3781818181818,527,401
che0353,che,22.57679827753517,64,420.78125,591,474
che0354,che,21.85557552417629,70,400.63142857142856,602,464
che0355,che,21.04142630883016,72,399.15,683,549
che0356,che,21.56213728507032,72,412.6277777777778,679,539
che0357,che,21.422691055404083,75,408.248,739,562
che0358,che,20.939887246133992,78,404.8589743589744,802,629
che0359,che,21.746757635925817,71,434.45915492957744,823,653
che0360,che,21.21164479460832,71,445.26197183098594,755,597
che0361,che,20.2117531261884,62,494.6870967741936,809,611
che0362,che,19.42777738854247,64,472.165625,751,573
che0363,che,15.364868364264137,58,471.00689655172414,622,457
che0364,che,19.30715287517532,69,443.3478260869565,814,639
che0365,che,20.526022526477824,64,469.909375,796,617
che0366,che,19.610296031737768,65,461.02153846153846,827,643
che0367,che,18.7845048422368,67,451.6955223880597,775,606
che0368,che,17.98088601775907,62,475.6225806451613,752,573
che0369,che,17.517510105092967,70,423.92,835,629
che0370,che,17.243789882752985,65,445.49538461538464,754,568
che0371,che,17.377009563045906,70,416.0628571428571,702,544
che0372,che,17.237557606282888,76,398.2105263157895,727,532
che0373,che,17.305136512784532,72,446.4,852,648
che0374,che,16.077708768336635,56,510.4214285714286,624,455
che0375,che,17.230123516009115,77,441.5480519480519,913,692
che0376,che,17.88421083188992,74,466.4,898,679
che0377,che,18.762772831227657,78,468.84358974358975,808,586
che0378,che,19.27274190951537,89,450.8831460674157,851,661
che0379,che,18.997252747252748,84,486.8285714285714,990,755
che0380,che,18.94497362118948,76,539.2342105263158,1066,795
che0381,che,19.325559448808576,88,484.2931818181818,1072,808
che0382,che,19.385064582838933,92,469.7391304347826,1083,836
che0383,che,20.268765373323813,84,507.4714285714286,920,708
che0384,che,20.07957923622228,79,535.367088607595,1065,825
che0385,che,15.52786571617282,55,533.2981818181818,702,520
che0386,che,19.927223322955,58,676.4172413793103,793,572
che0387,che,19.28832730929693,71,567.7042253521126,977,751
che0388,che,19.272394227762145,53,725.5094339622641,814,618
che0389,che,19.700956727815324,63,628.6857142857143,975,753
che0390,che,19.637425841703323,62,647.1612903225806,876,695
che0391,che,20.146770623834843,82,531.380487804878,1052,817
che0392,che,20.03149679843087,74,589.0864864864865,889,685
che0393,che,20.21292540004508,86,516.1372093023256,982,759
che0394,che,21.08281364539399,81,542.9950617283951,889,695
che0395,che,20.069700766878853,71,598.2507042253521,944,705
che0396,che,15.18994365069923,59,523.7593220338983,789,586
che0397,che,20.35590590881765,63,656.015873015873,914,706
che0398,che,20.159267233602367,65,644.5507692307692,798,607
che0399,che,19.87499050986432,70,604.0171428571429,913,683
che0400,che,19.91984945180821,68,625.7470588235294,820,614
che0401,che,21.2405302261378,80,564.9375,964,706
che0402,che,20.833072339587336,72,636.725,975,718
che0403,che,21.050053701714752,76,628.3210526315789,1062,807
che0404,che,21.346845178439143,68,717.4470588235295,880,667
che0405,che,20.546296824917828,75,668.5333333333333,1096,831
che0406,che,21.157921742584747,73,692.9643835616438,1043,812
che0407,che,15.326040068485536,60,532.2466666666667,695,526
che0408,che,21.89437187550395,78,664.1410256410256,1055,815
che0409,che,21.579618335284763,88,596.6863636363636,1055,817
che0410,che,21.602125310516147,83,612.0795180722891,1113,837
che0411,che,21.83174196129784,75,688.3893333333333,1013,784
che0412,che,21.1906026421114,71,733.1408450704225,866,662
che0413,che,21.31761564318256,87,620.5632183908046,1065,832
che0414,che,21.74943824169651,88,617.959090909091,992,792
che0415,che,21.52841556885231,83,659.6,1023,797
che0416,che,22.416320095243456,89,641.2179775280899,1085,850
che0417,che,21.49779685751123,93,640.1311827956989,1280,1004
che0418,che,16.11259793308185,58,561.3931034482758,674,523
che0419,che,21.750642235421097,87,681.4735632183908,1371,1095
che0420,che,21.457612980049795,94,635.9127659574468,1330,1028
che0421,che,22.29404322468075,75,746.7413333333334,1331,1038
che0422,che,21.9938860111072,85,665.6611764705882,1267,955
che0423,che,22.21778521594215,84,681.9404761904761,1189,942
che0424,che,21.26224514892195,93,650.6795698924731,1344,1031
che0425,che,21.68156313743482,96,644.5520833333334,1373,1047
che0426,che,21.59861506878696,98,622.8714285714286,1423,1148
che0427,che,20.794208567282823,103,603.2291262135923,1347,1056
che0428,che,21.119229081288903,89,670.2606741573034,1281,968
che0429,che,16.85001931081835,63,539.0507936507937,768,606
che0430,che,21.293263020426703,81,665.7185185185185,1228,932
che0431,che,21.392026293226635,82,646.0634146341464,1277,977
che0432,che,21.08711564607166,92,591.3391304347826,1196,915
che0433,che,21.39481033690388,83,645.4819277108434,1192,893
che0434,che,20.87378313253012,72,714.1861111111111,1089,855
che0435,che,20.38686569585852,79,640.9721518987342,1074,839
che0436,che,19.83557450816241,68,682.2058823529412,987,756
che0437,che,19.070520220537304,62,696.4935483870968,923,721
che0438,che,18.3420527326566,66,612.7757575757576,929,696
che0439,che,19.304513206256942,60,604.0633333333334,779,589
che0440,che,16.586835513498468,61,583.0786885245901,726,564
che0441,che,18.273080478724733,60,570.2733333333333,716,535
che0442,che,18.438346644050227,63,522.9333333333333,756,573
che0443,che,18.912680039543,56,540.825,719,550
che0444,che,17.9086249673544,43,648.2558139534884,555,430
che0445,che,17.47830860761433,58,486.5379310344828,668,494
che0446,che,17.70203934956428,44,584.1,499,367
che0447,che,17.21167843266021,51,505.06666666666666,657,505
che0448,che,18.53780856824335,57,442.1017543859649,547,412
che0449,che,18.75576742183888,70,365.3657142857143,520,405
che0450,che,18.064634519319,70,362.87714285714287,560,411
che0451,che,16.079025563909774,52,668.7153846153847,659,522
che0452,che,17.820545462714733,64,384.05,557,409
che0453,che,18.33835275210928,68,364.27941176470586,557,442
che0454,che,17.977094815178855,66,374.4515151515152,525,391
che0455,che,17.60506477122373,62,381.9645161290322,574,423
che0456,che,17.159210505522985,57,402.0140350877193,548,416
che0457,che,20.245915278539943,56,396.82142857142856,502,376
che0458,che,19.16454300175276,45,474.3333333333333,449,344
che0459,che,21.28594132624102,54,408.4666666666666,520,407
che0460,che,19.09084159728483,57,391.4421052631579,521,393
che0461,che,20.17175553772859,60,367.0866666666666,524,380
che0462,che,16.966601948827332,77,512.5922077922078,893,669
che0463,che,20.45197721510652,57,381.5438596491228,513,401
che0464,che,21.260893695027,56,377.19642857142856,454,354
che0465,che,21.83203831825439,59,359.728813559322,477,357
che0466,che,20.81120770676692,58,365.94827586206895,472,360
che0467,che,21.03775572343192,65,335.32,556,403
che0468,che,19.289443216503525,61,358.8065573770492,555,428
che0469,che,19.751297727534894,65,337.0769230769231,540,406
che0470,che,19.984535277271544,61,355.5475409836065,508,366
che0471,che,19.898021406678755,60,363.82666666666665,538,421
che0472,che,19.25127392696152,60,363.99,554,385
che0473,che,16.715854853928672,83,482.910843373494,938,721
che0474,che,20.3198265370837,60,355.2933333333333,533,390
che0475,che,20.93313751124845,63,341.7238095238095,530,395
che0476,che,19.26295056135513,58,370.28275862068966,528,385
che0477,che,21.0349185800913,64,337.98125,496,393
che0478,che,19.540441656866587,60,359.67,557,411
che0479,che,21.82810159392725,59,363.00338983050847,482,366
che0480,che,20.20679623669225,65,336.8,565,409
che0481,che,19.23582613834083,66,342.23636363636365,549,410
che0482,che,19.29721161249415,64,366.878125,589,454
che0483,che,21.70366313347724,59,397.5559322033898,550,411
che0484,che,16.150753009011915,64,607.240625,814,612
che0485,che,19.325819131148982,61,406.0524590163935,592,437
che0486,che,19.36842260413289,70,369.68285714285713,631,470
che0487,che,18.77513816579896,60,401.20666666666665,595,420
che0488,che,20.43208260134575,52,454.05384615384617,547,407
che0489,che,19.957791566217445,45,543.3155555555555,450,346
che0490,che,19.598133636418016,59,432.3864406779661,565,422
che0491,che,19.416639074039416,53,503.1320754716981,599,459
che0492,che,19.029796845490274,58,463.4413793103448,697,543
che0493,che,20.85223902828745,60,450.1766666666667,662,526
che0494,che,19.27674634833988,60,459.5533333333333,546,420
che0495,che,16.957146711180805,78,535.8435897435897,923,696
che0496,che,21.025888882112586,50,556.632,599,433
che0497,che,18.971770595529183,67,445.1313432835821,756,557
che0498,che,19.841149439372582,59,519.2610169491526,698,559
che0499,che,20.590496277525062,47,625.9702127659574,653,503
che0500,che,21.110311330320595,60,537.5766666666667,760,589
che0501,che,22.69902851507585,63,531.8063492063492,903,669
che0502,che,20.65194297490811,68,519.2323529411765,916,702
che0503,che,20.76821480098447,72,512.0138888888889,845,626
che0504,che,20.18689684752305,76,504.7368421052632,991,786
che0505,che,20.45507128139153,68,572.8735294117647,804,603
