ID,kind,mean_hue,n_sift
che0283,che,15.839622109948726,706
che0284,che,15.094027559131634,308
che0285,che,14.337574396806728,483
che0286,che,15.113735512016314,204
che0287,che,14.954097598105548,507
che0288,che,15.435268962412785,691
che0289,che,16.28689628631903,487
che0290,che,16.26841766303587,472
che0291,che,14.403577023498697,613
che0292,che,14.863833346004714,578
che0293,che,15.27510992115153,539
che0294,che,16.400474968608396,457
che0295,che,15.601127745493942,564
che0296,che,17.6526248164464,338
che0297,che,16.590037152172265,547
che0298,che,14.782770761851726,1929
che0299,che,14.908653804200808,1990
che0300,che,14.94010477958803,2065
che0301,che,15.376976865139753,1826
che0302,che,15.015524208497071,1985
che0303,che,14.661667660602031,1861
che0304,che,15.155807422066305,1853
che0305,che,15.12007443765846,1486
che0306,che,14.684345538259151,1691
che0307,che,14.669297814738236,1698
che0308,che,15.082913094637757,583
che0309,che,14.64703109189587,1701
che0310,che,14.96091940645912,1679
che0311,che,14.724653186834322,1561
che0312,che,15.158999607742354,1336
che0313,che,15.07520550416162,1507
che0314,che,14.812595286971344,1637
che0315,che,15.032621885018711,1603
che0316,che,15.44646492061338,1152
che0317,che,15.234444862627022,1266
che0318,che,15.4552539290817,1180
che0319,che,15.486794759582656,727
che0320,che,15.602511568266712,1428
che0321,che,14.914387756607978,1290
che0322,che,15.232181443860275,1117
che0323,che,14.767344300176056,1506
che0324,che,15.42250574335412,1499
che0325,che,15.194287699791522,1469
che0326,che,15.318896754973252,1248
che0327,che,15.13181881533101,1474
che0328,che,15.122023722360522,1374
che0329,che,15.798308890268954,1291
che0330,che,15.872904330937,723
che0331,che,15.537698870186764,1321
che0332,che,14.848370768298013,1427
che0333,che,15.011792005370616,1415
che0334,che,14.62337357182718,1360
che0335,che,14.92077081361991,1329
che0336,che,15.633816263294532,1252
che0337,che,18.445736246346623,1246
che0338,che,16.337803332639822,1091
che0339,che,16.32387904066736,1036
che0340,che,18.252831045783445,1223
che0341,che,14.866846951258772,979
che0342,che,19.21774492277464,1216
che0343,che,17.54637047557755,850
che0344,che,20.028428093645484,1000
che0345,che,21.58096526838069,1165
che0346,che,20.409994658436705,1047
che0347,che,21.832479808918485,1044
che0348,che,21.961146889413165,1030
che0349,che,22.42598098051888,1116
che0350,che,20.543746576593023,1111
che0351,che,22.382028042451005,1334
che0352,che,15.314502788716313,1065
che0353,che,22.576798277535172,1320
che0354,che,21.85557552417629,1213
che0355,che,21.041426308830157,1509
che0356,che,21.56213728507032,1579
che0357,che,21.422691055404083,1579
che0358,che,20.939887246133992,1736
che0359,che,21.746757635925817,1811
che0360,che,21.21164479460832,1682
che0361,che,20.2117531261884,1746
che0362,che,19.42777738854247,1670
che0363,che,15.364868364264137,1231
che0364,che,19.30715287517532,1842
che0365,che,20.526022526477824,1676
che0366,che,19.610296031737768,1729
che0367,che,18.7845048422368,1640
che0368,che,17.98088601775907,1585
che0369,che,17.517510105092967,1717
che0370,che,17.243789882752985,1690
che0371,che,17.377009563045906,1589
che0372,che,17.237557606282888,1550
che0373,che,17.305136512784532,1727
che0374,che,16.077708768336635,1172
che0375,che,17.230123516009115,1792
che0376,che,17.88421083188992,1890
che0377,che,18.762772831227657,1592
che0378,che,19.27274190951537,1731
che0379,che,18.997252747252748,1937
che0380,che,18.94497362118948,1948
che0381,che,19.325559448808576,1953
che0382,che,19.385064582838933,2050
che0383,che,20.268765373323813,1718
che0384,che,20.079579236222276,1988
che0385,che,15.52786571617282,1361
che0386,che,19.927223322954998,1424
che0387,che,19.28832730929693,1762
che0388,che,19.272394227762145,1526
che0389,che,19.700956727815324,1714
che0390,che,19.637425841703323,1570
che0391,che,20.146770623834843,1826
che0392,che,20.03149679843087,1565
che0393,che,20.21292540004508,1777
che0394,che,21.08281364539399,1607
che0395,che,20.069700766878853,1689
che0396,che,15.18994365069923,1441
che0397,che,20.35590590881765,1686
che0398,che,20.159267233602367,1340
che0399,che,19.87499050986432,1471
che0400,che,19.91984945180821,1376
che0401,che,21.240530226137796,1558
che0402,che,20.833072339587336,1604
che0403,che,21.050053701714752,1718
che0404,che,21.346845178439143,1431
che0405,che,20.546296824917828,1846
che0406,che,21.157921742584747,1829
che0407,che,15.326040068485536,1364
che0408,che,21.89437187550395,1766
che0409,che,21.579618335284763,1765
che0410,che,21.602125310516147,1793
che0411,che,21.831741961297837,1638
che0412,che,21.1906026421114,1578
che0413,che,21.31761564318256,1768
che0414,che,21.74943824169651,1732
che0415,che,21.52841556885231,1764
che0416,che,22.416320095243456,1864
che0417,che,21.49779685751123,2096
che0418,che,16.11259793308185,1351
che0419,che,21.750642235421097,2422
che0420,che,21.457612980049795,2331
che0421,che,22.29404322468075,2220
che0422,che,21.9938860111072,2019
che0423,che,22.21778521594215,2127
che0424,che,21.26224514892195,2176
che0425,che,21.68156313743482,2275
che0426,che,21.59861506878696,2413
che0427,che,20.794208567282823,2236
che0428,che,21.119229081288903,2032
che0429,che,16.85001931081835,1385
che0430,che,21.293263020426703,2090
che0431,che,21.392026293226635,2163
che0432,che,21.08711564607166,2060
che0433,che,21.39481033690388,2048
che0434,che,20.87378313253012,1866
che0435,che,20.38686569585852,1942
che0436,che,19.83557450816241,1802
che0437,che,19.070520220537304,1747
che0438,che,18.342052732656597,1737
che0439,che,19.304513206256942,1570
che0440,che,16.586835513498468,1346
che0441,che,18.273080478724733,1356
che0442,che,18.438346644050227,1448
che0443,che,18.912680039543,1341
che0444,che,17.9086249673544,1114
che0445,che,17.47830860761433,1374
che0446,che,17.70203934956428,955
che0447,che,17.21167843266021,1346
che0448,che,18.53780856824335,1118
che0449,che,18.75576742183888,1148
che0450,che,18.064634519318997,1266
che0451,che,16.079025563909774,1215
che0452,che,17.820545462714733,1226
che0453,che,18.33835275210928,1146
che0454,che,17.977094815178855,1072
che0455,che,17.60506477122373,1274
che0456,che,17.159210505522985,1247
che0457,che,20.245915278539943,1069
che0458,che,19.16454300175276,880
che0459,che,21.28594132624102,998
che0460,che,19.09084159728483,1175
che0461,che,20.17175553772859,1185
che0462,che,16.966601948827332,1659
che0463,che,20.45197721510652,1162
che0464,che,21.260893695026997,1155
che0465,che,21.83203831825439,1005
che0466,che,20.81120770676692,1044
che0467,che,21.03775572343192,1214
che0468,che,19.289443216503525,1152
che0469,che,19.751297727534894,1226
che0470,che,19.984535277271544,1167
che0471,che,19.898021406678755,1174
che0472,che,19.25127392696152,1164
che0473,che,16.715854853928672,1655
che0474,che,20.3198265370837,1140
che0475,che,20.93313751124845,1184
che0476,che,19.26295056135513,1193
che0477,che,21.0349185800913,1195
che0478,che,19.540441656866587,1245
che0479,che,21.82810159392725,1175
che0480,che,20.20679623669225,1297
che0481,che,19.23582613834083,1232
che0482,che,19.29721161249415,1118
che0483,che,21.70366313347724,1209
che0484,che,16.150753009011915,1468
che0485,che,19.325819131148982,1182
che0486,che,19.36842260413289,1146
che0487,che,18.77513816579896,1213
che0488,che,20.43208260134575,1128
che0489,che,19.957791566217445,910
che0490,che,19.598133636418016,1255
che0491,che,19.416639074039416,1058
che0492,che,19.029796845490274,1425
che0493,che,20.85223902828745,1303
che0494,che,19.27674634833988,1214
che0495,che,16.957146711180805,1761
che0496,che,21.025888882112586,1067
che0497,che,18.971770595529183,1574
che0498,che,19.841149439372582,1406
che0499,che,20.590496277525062,1187
che0500,che,21.110311330320595,1509
che0501,che,22.69902851507585,1681
che0502,che,20.65194297490811,1707
che0503,che,20.76821480098447,1647
che0504,che,20.18689684752305,1982
che0505,che,20.45507128139153,1593
che0506,che,15.936733326461187,1656
che0507,che,21.0570137826775,1942
che0508,che,21.33784088144938,1958
che0509,che,21.363039912520502,1898
che0510,che,19.525226089467164,1794
che0511,che,18.407179843882837,1595
che0512,che,18.35218348376926,1655
che0513,che,18.502024780900573,1510
che0514,che,17.59770867128742,1621
che0515,che,17.049840710549617,1622
che0516,che,17.617272244887307,1761
che0517,che,17.146630075542966,1432
che0518,che,17.0506752890008,1484
che0519,che,17.21532085096516,1506
che0520,che,16.92661910971338,1682
che0521,che,16.693499123457013,1545
che0522,che,16.908180533158134,1373
che0523,che,15.56234935358995,1592
che0524,che,15.472710280373832,1536
che0525,che,14.637005020060862,1426
che0526,che,15.685860983288933,1523
che0527,che,19.39212307473664,142
che0528,che,16.415530028005392,1169
che0529,che,15.144579789711036,1144
che0530,che,16.373739970049844,1388
che0531,che,14.397450232268625,1284
che0532,che,16.61942620117525,1133
che0533,che,16.58703126896161,1219
che0534,che,16.35861290415955,1039
che0535,che,16.405123035329698,1098
che0536,che,16.53403851369677,1046
che0537,che,16.82173386399031,969
che0538,che,18.422585112893355,130
che0539,che,16.0551845221702,1049
che0540,che,14.924625949640047,1057
che0541,che,16.936262893783105,947
che0542,che,16.773121080559577,887
che0543,che,15.799671939454964,1038
che0544,che,15.549690391943386,1053
che0545,che,15.841943866943868,978
che0546,che,15.932371991443658,1200
che0547,che,14.735615899252265,1114
che0548,che,15.282581802437065,1147
che0549,che,15.596688082526468,141
che0550,che,15.006599005972518,1240
che0551,che,16.875778582210955,1132
che0552,che,15.892397736043222,1087
che0553,che,15.541709982504628,1193
che0554,che,18.193549193961907,1374
che0555,che,17.58734593845826,1418
che0556,che,18.05413895048041,1347
che0557,che,15.433244515728475,1291
che0558,che,15.985639491398654,1511
che0559,che,15.452316998848836,1552
che0560,che,15.37061292531182,195
che0561,che,15.668344538702524,1521
che0562,che,15.411656406420803,1569
che0563,che,15.272201446668651,1346
che0564,che,15.353034023149773,1496
che0565,che,15.937663146813334,1595
che0566,che,16.807185885378225,1481
che0567,che,15.596873208609098,1651
che0568,che,16.806499783071505,1715
che0569,che,14.486965578295058,1647
che0570,che,14.444436491543794,1701
che0571,che,15.631996883615006,303
che0572,che,15.506191434087762,1751
che0573,che,15.461202811562154,1746
che0574,che,15.611582258511726,1805
che0575,che,14.180005268446882,1827
che0576,che,15.52873705957394,1540
che0577,che,15.713644566203214,1852
che0578,che,16.481615414836245,1881
che0579,che,14.77739017743811,1905
che0580,che,15.107462797757622,1866
che0581,che,14.610776547877707,1976
che0582,che,15.92257885487004,359
che0583,che,14.55269985068028,2060
che0584,che,14.58750433231612,2102
che0585,che,14.783468104222822,2098
che0586,che,15.639169595782072,1874
che0587,che,15.66551156712806,1768
che0588,che,14.69356095616086,1891
che0589,che,14.468235865502198,2070
che0590,che,14.840587282512148,2051
che0591,che,15.30545613693834,1787
che0592,che,14.61728948154395,1960
che0593,che,12.247847768078143,1007
che0594,che,14.340486476889389,1042
che0595,che,14.34175388494782,1032
che0596,che,14.806719668760872,1036
che0597,che,15.20673336509449,721
che0598,che,14.73979638873158,810
che0599,che,14.722452195278285,864
che0600,che,14.718229944702152,1099
che0601,che,15.81756686594176,928
che0602,che,15.729391304347828,982
che0603,che,16.200661359461115,1215
che0604,che,17.005480026744628,1057
che0605,che,14.513299827650624,1073
che0606,che,17.078467054158292,557
che0607,che,17.51864814464474,1217
che0608,che,18.56375174734342,1031
che0609,che,18.31639928698752,868
che0610,che,18.398695682745043,830
che0611,che,16.877994096946306,507
che0612,che,16.836712068419384,810
che0613,che,18.011289953467085,1186
che0614,che,16.889636634371797,746
che0615,che,16.649975674563077,597
che0616,che,14.735417522628518,1005
che0617,che,16.285169124024286,586
che0618,che,16.37189326758659,786
che0619,che,17.511838868388683,1012
che0620,che,16.090484221910366,875
che0621,che,14.516811771919068,509
che0622,che,16.902300374747767,883
che0623,che,16.346954900677787,966
che0624,che,15.69267760070622,1011
che0625,che,18.38253104541044,1213
che0626,che,18.40661269320048,1251
che0627,che,13.70354142198934,828
che0628,che,17.348288129064418,1011
che0629,che,17.135548564687376,1096
che0630,che,17.374350607530808,803
che0631,che,18.188371684887525,1065
che0632,che,16.163153099049474,725
che0633,che,17.776915923405333,968
che0634,che,20.0852755820767,895
che0635,che,19.26252189634015,1440
che0636,che,19.755863539445627,1461
che0637,che,20.122103128621088,1333
che0638,che,14.137104912355015,1081
che0639,che,19.037494284407863,1020
che0640,che,19.560978781251848,867
che0641,che,18.36892300959189,951
che0642,che,19.42104372606644,1265
che0643,che,19.75309076200693,1226
che0644,che,18.99146753107587,774
che0645,che,20.7611371180526,1312
che0646,che,20.244829179463483,1231
che0647,che,19.690608847418943,1329
che0648,che,21.858334670303226,1698
che0649,che,14.114321209558046,1080
che0650,che,22.140301268028956,1533
che0651,che,20.910878999079483,1480
che0652,che,20.528585391128225,1177
che0653,che,22.54126647936028,1549
che0654,che,21.288538022463637,1367
che0655,che,19.75273992519729,1223
che0656,che,23.698749885634918,1690
che0657,che,24.605228734254798,1639
che0658,che,22.887349366073146,1202
che0659,che,20.65262964680424,816
che0660,che,14.287164432497436,1303
che0661,che,20.1715972087018,856
che0662,che,26.07201763419263,1056
che0663,che,24.72152927629351,1391
che0664,che,18.380955009660504,688
che0665,che,19.988905595532167,1015
che0666,che,18.949372524181168,910
che0667,che,18.25553239001365,1149
che0668,che,17.880126153703447,1395
che0669,che,16.068112899463493,1219
che0670,che,16.606176293446794,1333
che0671,che,15.248200334821428,1110
che0672,che,16.19090789113022,1239
che0673,che,16.188787091760567,1340
che0674,che,15.305629847552822,1363
che0675,che,16.05274528230554,1367
che0676,che,15.290684807999671,1485
che0677,che,15.704972130879918,1197
che0678,che,15.798183369297938,1315
che0679,che,15.928031026923726,1317
che0680,che,15.434090479341968,1186
che0681,che,15.952769149687708,1332
che0682,che,14.847698766455894,1231
che0683,che,15.136468585412564,1215
che0684,che,15.383638911731662,1087
che0685,che,15.518134534965885,1112
che0686,che,15.127551263142871,1339
che0687,che,15.6945089109778,1415
che0688,che,14.97248770529832,1090
che0689,che,15.041282181551804,1033
che0690,che,14.72150773095606,883
che0691,che,14.921005982716595,1370
che0692,che,15.25742564318768,1458
che0693,che,14.661669524810533,1193
che0694,che,14.63348978894035,1133
che0695,che,14.09134529058516,1155
che0696,che,14.51256312999015,1120
che0697,che,14.177823644783995,1294
che0698,che,14.286833614994622,944
che0699,che,15.152237096582498,866
che0700,che,15.371449698148371,1050
che0701,che,16.016108233801923,1162
che0702,che,16.327730417407196,1410
che0703,che,16.368902857022327,1259
che0704,che,14.575860528702338,1181
che0705,che,16.025920583269034,997
che0706,che,15.672045004290664,1300
che0707,che,17.429191384321378,1103
che0708,che,15.74881802750151,1203
che0709,che,16.474944124887966,1268
che0710,che,15.463929241490217,1190
che0711,che,15.371445092162093,946
che0712,che,16.017524928288484,889
che0713,che,15.159413629888332,1250
che0714,che,15.122500644616863,1283
che0715,che,14.631615447964975,1179
che0716,che,14.860343496941702,1149
che0717,che,15.031288109286656,1004
che0718,che,15.51569880936415,943
che0719,che,15.945649279564485,1175
che0720,che,15.653042067291574,1145
che0721,che,14.849352616583111,1045
che0722,che,14.902930291074766,1026
che0723,che,15.773770572160338,1207
che0724,che,17.062207870533246,1301
che0725,che,17.79937384851257,1273
che0726,che,15.390207736492808,1082
che0727,che,18.1320876970274,1172
che0728,che,17.84280276328775,1067
che0729,che,17.65046141226331,1074
che0730,che,17.83379849492219,1100
che0731,che,16.104680626156167,950
che0732,che,18.37604647461404,1028
che0733,che,16.061316045026192,979
che0734,che,16.40964271150287,1016
che0735,che,17.766936029333237,932
che0736,che,16.619792447487214,917
che0737,che,15.568415594607472,1110
che0738,che,17.082633751420765,833
che0739,che,17.849255805962922,1081
che0740,che,17.818888485288777,950
che0741,che,17.78296789486527,1013
che0742,che,18.30800137362637,997
che0743,che,17.41195281024733,835
che0744,che,15.63194147899222,854
che0745,che,15.722889242489996,1069
che0746,che,16.690456692913386,1096
che0747,che,16.28991303820865,1138
che0748,che,15.776804771790298,799
che0749,che,17.040170721810615,1206
che0750,che,15.982643783478997,929
che0751,che,16.41422541156606,1128
che0752,che,16.484351419585057,1095
che0753,che,16.051832726404395,1048
che0754,che,17.821935626712424,992
che0755,che,17.16015485407981,867
che0756,che,17.880910706960208,1006
che0757,che,18.15538541535924,885
che0758,che,18.021187901068423,1009
che0759,che,15.902356902356903,793
che0760,che,17.909526201764578,1027
che0761,che,18.01883825202436,943
che0762,che,17.21893440728078,1200
che0763,che,16.28543578408851,1343
che0764,che,17.205447876148366,1449
che0765,che,17.15765566022431,1332
che0766,che,15.889413168456448,1171
che0767,che,15.34900853466944,1004
che0768,che,15.430582345917149,1117
che0769,che,14.98954966960964,1077
che0770,che,16.01797762497036,457
che0771,che,14.581709067459904,1107
che0772,che,14.849792458409542,1266
che0773,che,14.760970528234733,1230
che0774,che,14.54819379335214,998
che0775,che,14.467608602575504,1092
che0776,che,14.755469712238272,1316
che0777,che,14.390648859066175,1394
che0778,che,14.374633831211504,1299
che0779,che,14.6454465761937,1314
che0780,che,14.521764667493311,1305
che0781,che,14.98185863426322,696
che0782,che,14.268500417401963,1129
che0783,che,14.201147471313217,1131
che0784,che,14.158136199204783,1449
che0785,che,14.61120123117877,1266
che0786,che,14.8536659169079,1402
che0787,che,15.162456380724027,1317
che0788,che,15.38924164117709,1329
che0789,che,14.974058874195672,1231
che0790,che,14.924795803517032,1178
che0791,che,14.74242142073789,1416
che0792,che,15.047870548972782,858
che0793,che,14.736297305386133,1283
che0794,che,14.684129445822997,1355
che0795,che,14.98414486585722,1508
che0796,che,14.664906339295165,1414
che0797,che,14.732481228981031,1457
che0798,che,14.85996278080553,1362
che0799,che,14.910633436296704,1479
che0800,che,15.378864883256073,1453
che0801,che,15.5972005869737,1345
che0802,che,14.87582122137096,1511
che0803,che,15.66325324326399,961
che0804,che,15.085222514805734,1491
che0805,che,14.92699015750086,1230
che0806,che,15.0918434730743,1452
che0807,che,14.857867490502231,1353
che0808,che,14.600682180555836,1303
che0809,che,15.738033602986931,1018
che0810,che,14.741042930303683,1047
che0811,che,14.43713163064833,878
che0812,che,14.748762898264458,995
che0813,che,15.463522132519651,883
che0814,che,11.037152538711812,888
che0815,che,14.650559623326616,334
che0816,che,15.938943925766766,642
che0817,che,15.883370335130564,373
che0818,che,16.001191692202926,414
che0819,che,14.197444536265971,874
che0820,che,14.532070039275824,848
che0821,che,16.208149981664832,661
che0822,che,14.830279251564194,945
che0823,che,14.336515439393237,622
che0824,che,15.186315216281525,712
che0825,che,13.121187497373104,981
che0826,che,13.846533004729237,320
che0827,che,15.516701912909738,232
che0828,che,14.323975783031717,369
che0829,che,14.790807644022877,545
che0830,che,13.545048759303846,778
che0831,che,14.118179891346786,850
che0832,che,13.589511027812176,791
che0833,che,13.82511158638646,751
che0834,che,14.083238244663148,839
che0835,che,14.202558864638211,931
che0836,che,13.974855265424004,1150
che0837,che,13.96621729147248,696
che0838,che,14.00964581763376,1112
che0839,che,13.92941260511062,1095
che0840,che,14.305663976706535,908
che0841,che,13.799790543250593,1050
